,Ps,Pi,Pd,Average error,SD
0,0.0,0.005,0.005,0.4004527162977867,0.36080815010672734
1,0.05,0.005,0.005,0.625,0.4408798022137099
2,0.1,0.005,0.005,1.175,0.8627716963368699
3,0.15000000000000002,0.005,0.005,0.775,0.595294044989533
4,0.2,0.005,0.005,0.9,0.6403124237432849
5,0.0,0.01,0.01,1.2000000000000002,1.0295630140987
6,0.05,0.01,0.01,0.95,0.27838821814150105
7,0.1,0.01,0.01,1.3250000000000002,0.45757513044307824
8,0.15000000000000002,0.01,0.01,2.2249999999999996,0.5332682251925385
9,0.2,0.01,0.01,1.6,0.6403124237432849
10,0.0,0.02,0.02,2.175,1.0021851126413721
11,0.05,0.02,0.02,2.6500000000000004,0.9886859966642596
12,0.1,0.02,0.02,2.275,0.8181534085976786
13,0.15000000000000002,0.02,0.02,4.8500000000000005,1.0331989159885913
14,0.2,0.02,0.02,5.251402805611223,1.272201139353733
