,Ps,Pi,Pd,Average error,SD
0,0.0,0.008,0.008,0.0,0.0
1,0.005,0.008,0.008,0.0,0.0
2,0.01,0.008,0.008,0.04123711340206185,0.20201977260067447
3,0.015,0.008,0.008,0.04102671996633704,0.20099181242939884
4,0.02,0.008,0.008,0.0,0.0
5,0.025,0.008,0.008,0.0,0.0
6,0.03,0.008,0.008,0.12503618468664063,0.39994593182033916
7,0.035,0.008,0.008,0.1254885139040987,0.33990549941118137
8,0.04,0.008,0.008,0.10504852556924225,0.379005172335963
9,0.045,0.008,0.008,0.021052631578947368,0.14736842105263157
10,0.05,0.008,0.008,0.10689371703686891,0.320773853035206
11,0.055,0.008,0.008,0.08627034390216629,0.2925883499348607
12,0.06,0.008,0.008,0.13120269656772204,0.4191408360505085
13,0.065,0.008,0.008,0.13073674706422161,0.3541388902756723
14,0.07,0.008,0.008,0.15270482205966077,0.6849082734020827
15,0.075,0.008,0.008,0.3092234088072314,0.690099234407531
16,0.08,0.008,0.008,0.24942354324009267,0.6974089555316672
17,0.085,0.008,0.008,0.2748946999094629,0.6301099085212923
18,0.09,0.008,0.008,0.3153430170063222,0.7518871356265979
19,0.095,0.008,0.008,0.24851931449788783,0.7923129850912399
20,0.1,0.008,0.008,0.22151554471768833,0.5467804137429602
21,0.105,0.008,0.008,0.41991158893173564,0.9000064100477057
22,0.11,0.008,0.008,0.28176524265038083,0.5529677918613431
23,0.115,0.008,0.008,0.46181328930986937,1.569861088109356
24,0.12,0.008,0.008,0.4290022117599047,0.9150953570100764
25,0.125,0.008,0.008,0.3989472858895891,0.9624348744129835
26,0.13,0.008,0.008,0.311901711031968,0.6237360352149933
27,0.135,0.008,0.008,0.47250734250503174,0.9184171620864343
28,0.14,0.008,0.008,0.5223975975906879,1.077821557495111
29,0.145,0.008,0.008,0.7450828626673759,1.5688969768786862
30,0.15,0.008,0.008,0.4377326675844131,0.83081058014699
31,0.155,0.008,0.008,0.5887999833961924,1.1896915766109761
32,0.16,0.008,0.008,0.8364722567367104,1.6615288290792147
33,0.165,0.008,0.008,0.5443107968285839,1.0863596888063172
34,0.17,0.008,0.008,0.3919801066972029,0.9197270124229561
35,0.17500000000000002,0.008,0.008,0.8606575142948891,1.965186200634106
36,0.18,0.008,0.008,0.7496190490754233,1.1466339917248731
37,0.185,0.008,0.008,0.5710170267674982,0.8793114493103372
38,0.19,0.008,0.008,0.8395816229154969,1.5715071361650015
39,0.195,0.008,0.008,0.7334974810690795,1.4790192572795198
40,0.2,0.008,0.008,0.7718220191849631,1.3585111305166664
41,0.0,0.01,0.01,0.0,0.0
42,0.005,0.01,0.01,0.020408163265306124,0.14285714285714288
43,0.01,0.01,0.01,0.040610183467326325,0.1989511256667356
44,0.015,0.01,0.01,0.06272848577904512,0.24830917483364756
45,0.02,0.01,0.01,0.06315789473684211,0.44210526315789467
46,0.025,0.01,0.01,0.10397450399099618,0.373944215283235
47,0.03,0.01,0.01,0.08628079005566995,0.2926438048641327
48,0.035,0.01,0.01,0.083150653011454,0.28204108552716173
49,0.04,0.01,0.01,0.128350889757592,0.5065830262926141
50,0.045,0.01,0.01,0.10713884069147228,0.38432843703265945
51,0.05,0.01,0.01,0.18407502748883345,0.7318549396997888
52,0.055,0.01,0.01,0.21610409507201908,0.5268740280407412
53,0.06,0.01,0.01,0.06405856783344772,0.2535545564970652
54,0.065,0.01,0.01,0.5061739611677389,1.1328887797477332
55,0.07,0.01,0.01,0.26377488481685135,0.46971478766790187
56,0.075,0.01,0.01,0.2693833540431997,0.5754986690529825
57,0.08,0.01,0.01,0.38232228421601794,0.7431948925128817
58,0.085,0.01,0.01,0.3588631443333605,0.7227770102120676
59,0.09,0.01,0.01,0.29412175499953097,0.591696781585269
60,0.095,0.01,0.01,0.41354789659541874,0.7527033217431839
61,0.1,0.01,0.01,0.5568959199288182,1.0080652891575765
62,0.105,0.01,0.01,0.38642625142601383,0.7702114124309275
63,0.11,0.01,0.01,0.39794755401470383,0.9599034650693006
64,0.115,0.01,0.01,0.4584733687239417,0.715953723799241
65,0.12,0.01,0.01,0.3660414246610291,0.6979495290347699
66,0.125,0.01,0.01,0.6290942871378217,1.2806112127982276
67,0.13,0.01,0.01,0.6964342449155992,1.2978910285219956
68,0.135,0.01,0.01,0.630583826530639,1.1457586696722193
69,0.14,0.01,0.01,0.49057447353179795,0.8438624470744256
70,0.145,0.01,0.01,0.8650525707969565,1.6052014970281403
71,0.15,0.01,0.01,0.6907429717608664,1.5658007338115687
72,0.155,0.01,0.01,0.6480235431147624,1.142315105046321
73,0.16,0.01,0.01,0.9101578510388577,1.1615995856659755
74,0.165,0.01,0.01,0.5697631810108506,1.5024421842029438
75,0.17,0.01,0.01,0.8239357389216194,1.3094031007060032
76,0.17500000000000002,0.01,0.01,0.8562193722650575,1.0905921408114236
77,0.18,0.01,0.01,1.058164287276042,1.6168610083142092
78,0.185,0.01,0.01,1.531365499344712,2.15545601369822
79,0.19,0.01,0.01,1.0919640970339954,1.8252742636941706
80,0.195,0.01,0.01,0.9169522378764726,1.8195949263242477
81,0.2,0.01,0.01,0.8176182310777996,1.4166524916225522
82,0.0,0.02,0.02,0.0,0.0
83,0.005,0.02,0.02,0.0833654296437564,0.28276590146106795
84,0.01,0.02,0.02,0.08400508152372596,0.284903723803357
85,0.015,0.02,0.02,0.06272381985892565,0.24828068004553963
86,0.02,0.02,0.02,0.12568108623737595,0.3403873260263561
87,0.025,0.02,0.02,0.1911702382922371,0.5100986626769103
88,0.03,0.02,0.02,0.12898557006691438,0.34959217514326346
89,0.035,0.02,0.02,0.15173209941196572,0.37610736262179034
90,0.04,0.02,0.02,0.15131918402291916,0.4360387414297441
91,0.045,0.02,0.02,0.3065031078495166,0.6612522663806206
92,0.05,0.02,0.02,0.3478238008517282,0.663635355917073
93,0.055,0.02,0.02,0.28589855079819687,0.5724157723542121
94,0.06,0.02,0.02,0.34949447843293446,0.5972870812380374
95,0.065,0.02,0.02,0.44234932867550225,1.0145637635558302
96,0.07,0.02,0.02,0.39917218340213184,0.6175742630006542
97,0.075,0.02,0.02,0.44335926341881376,0.8549350229989818
98,0.08,0.02,0.02,0.4189892044639106,0.7573913269320651
99,0.085,0.02,0.02,0.3589340046434834,0.6534917773428559
100,0.09,0.02,0.02,0.6674678540452534,1.1433408899834085
101,0.095,0.02,0.02,0.7517841424347221,0.8690457149930501
102,0.1,0.02,0.02,0.7628425570227603,1.2304826136553242
103,0.105,0.02,0.02,1.0323943330009457,1.5660004769599811
104,0.11,0.02,0.02,0.5912749426177906,1.046065133675704
105,0.115,0.02,0.02,0.8689621304672415,1.1342288740632622
106,0.12,0.02,0.02,1.0702483813180972,1.3585810030608219
107,0.125,0.02,0.02,1.0945704567413,2.139314654412501
108,0.13,0.02,0.02,1.2140078906489933,1.4461575531630724
109,0.135,0.02,0.02,1.2662011249802707,1.8579665549641287
110,0.14,0.02,0.02,1.0892578273082183,1.5162633501838743
111,0.145,0.02,0.02,1.7348866534094014,2.4437877987521364
112,0.15,0.02,0.02,1.8451470193700914,1.8930852622204233
113,0.155,0.02,0.02,1.9530854592468687,2.5947600081013387
114,0.16,0.02,0.02,1.2270624871930695,1.6047951551111732
115,0.165,0.02,0.02,1.4923112487045227,1.6563474058183574
116,0.17,0.02,0.02,1.8252470409031973,2.251194684812858
117,0.17500000000000002,0.02,0.02,2.064169208530069,1.9008626598994833
118,0.18,0.02,0.02,1.670824278172559,2.119865091516156
119,0.185,0.02,0.02,2.2901450991962715,2.2795969069802298
120,0.19,0.02,0.02,2.2358567477415066,2.3837695248943502
121,0.195,0.02,0.02,2.3269487623805185,2.2663363055384886
122,0.2,0.02,0.02,2.5266161284142292,1.773484441440233
