,n,t1 average,t1 standard deviation,t2 average,t2 standard deviation,m error average,m standard deviation
0,3,1.8055555555555556,1.919482633484063,20.13888888888889,9.56520023604083,24.791666666666664,11.864030020753205
1,4,1.7708333333333335,1.5273831561057478,4.166666666666667,3.5843021946010944,2.7083333333333335,5.315562842572114
2,5,1.6666666666666665,0.6666666666666666,4.833333333333333,2.7028791233711424,8.333333333333334,9.033118078616166
3,6,2.0833333333333335,0.9918650595198402,3.1249999999999996,1.6652192789280276,1.0416666666666667,2.755990949025615
4,7,1.3690476190476188,0.5015565341176403,2.7976190476190474,1.076377459525305,0.0,0.0
5,8,1.3020833333333335,0.48580099234837587,2.0833333333333335,0.8838834764831844,0.0,0.0
6,9,0.9259259259259259,0.4536092116265145,2.361111111111111,0.9611360875938284,0.625,1.653594569415369
7,10,1.0833333333333333,0.5951190357119042,1.5,0.408248290463863,0.0,0.0
8,11,0.7954545454545455,0.5010892634592028,1.553030303030303,0.6327004957761388,0.0,0.0
9,12,0.6597222222222222,0.5544694243983095,1.5625,0.33843035919475567,0.0,0.0
10,13,1.25,0.6466102885202569,1.4743589743589742,0.6753624200546626,2.916666666666667,3.864007706456543
11,14,0.7738095238095237,0.4080746785953002,1.1904761904761905,0.5952380952380952,0.0,0.0
12,15,0.5833333333333333,0.24689428936987745,1.4444444444444444,0.4006168083848877,0.0,0.0
13,16,0.5729166666666667,0.38626033786956576,1.1979166666666665,0.3252603124165832,0.0,0.0
14,17,0.49019607843137253,0.277296776935901,1.2254901960784315,0.4465898813306029,0.0,0.0
15,18,0.5555555555555556,0.3207501495497921,1.2037037037037037,0.5707790743489793,0.9375,2.4803918541230536
16,19,0.5043859649122806,0.23922614286481828,0.9429824561403508,0.487907795203662,0.0,0.0
17,20,0.3958333333333333,0.2626983377691352,1.125,0.33071891388307384,0.0,0.0
